source,guid,timestamp,detection_type,name,severity,entity,category,mitre_tactic,entity_type,host_ip,source_ip,dest_ip,dest_port,dst_geo,username,user_agent,syscall_name,executable,process,message,proctitle,source_as,source_geo,http.request.method,protocol,detection_id,dst.asn,@timestamp,types_x,types_y,atomic_weight,atomic_mass
suricata,YHjrw2YB_wi7oxifkICc,2018-10-30T07:41:26.000Z,suricata alert,ET TROJAN Possible Trojan.APT.9002 POST,High,connorj,A Network Trojan was detected,Command and Control,endpoint,172.16.36.36,61.216.152.133,172.16.36.36,443,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,A3dcs2YB_wi7oxif_xwa,2018-10-27T02:31:48.000Z,suricata alert,ET TROJAN Possible Trojan.APT.9002 POST,High,connorj,A Network Trojan was detected,Command and Control,endpoint,172.16.36.36,61.216.152.133,172.16.36.36,443,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,XXece2kBjXsVwMVUUbMI,2018-03-14T09:50:35.000Z,suricata alert,ET USER_AGENTS Go HTTP Client User-Agent,Low,connorj,Misc activity,Execution,endpoint,172.16.36.36,5.8.10.202,172.16.36.36,80,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,fIEyoWkBjXsVwMVUn3Lb,2018-03-21T17:00:43.000Z,suricata alert,ET USER_AGENTS Go HTTP Client User-Agent,Low,connorj,Misc activity,Execution,endpoint,172.16.36.36,172.104.108.109,172.16.36.36,80,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,yoZOs2kBjXsVwMVUKUq2,2018-03-25T05:23:57.000Z,suricata alert,ET USER_AGENTS Go HTTP Client User-Agent,Low,connorj,Misc activity,Execution,endpoint,172.16.36.36,172.104.108.109,172.16.36.36,80,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,kZweBWoBjXsVwMVURUku,2018-04-10T02:40:30.000Z,suricata alert,ET USER_AGENTS Go HTTP Client User-Agent,Low,connorj,Misc activity,Execution,endpoint,172.16.36.36,172.104.108.109,172.16.36.36,80,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,BZQL52kBjXsVwMVUQY8j,2018-04-04T06:31:08.000Z,suricata alert,ET USER_AGENTS Go HTTP Client User-Agent,Low,connorj,Misc activity,Execution,endpoint,172.16.36.36,172.104.108.109,172.16.36.36,80,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,uI1zzGkBjXsVwMVUrsNy,2018-03-30T02:35:27.000Z,suricata alert,ET USER_AGENTS Go HTTP Client User-Agent,Low,connorj,Misc activity,Execution,endpoint,172.16.36.36,172.104.108.109,172.16.36.36,80,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,25Wn6GkBjXsVwMVUMSnX,2018-04-04T14:01:05.000Z,suricata alert,ET USER_AGENTS Go HTTP Client User-Agent,Low,connorj,Misc activity,Execution,endpoint,172.16.36.36,172.104.108.109,172.16.36.36,80,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,3Zmr-2kBjXsVwMVUTLdk,2018-04-08T06:38:21.000Z,suricata alert,ET USER_AGENTS Go HTTP Client User-Agent,Low,connorj,Misc activity,Execution,endpoint,172.16.36.36,172.104.108.109,172.16.36.36,80,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,gqBrFGoBjXsVwMVUQi2r,2018-04-13T01:58:54.000Z,suricata alert,ET USER_AGENTS Go HTTP Client User-Agent,Low,connorj,Misc activity,Execution,endpoint,172.16.36.36,172.104.108.109,172.16.36.36,80,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,EzX6Q2gBjXsVwMVUZ-fO,2018-01-12T21:31:50.000Z,suricata alert,ET USER_AGENTS Go HTTP Client User-Agent,Low,connorj,Misc activity,Execution,endpoint,172.16.36.36,31.210.172.109,172.16.36.36,80,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,RHu9imkBjXsVwMVUDmdp,2018-03-17T08:20:39.000Z,suricata alert,ET USER_AGENTS Go HTTP Client User-Agent,Low,connorj,Misc activity,Execution,endpoint,172.16.36.36,172.104.108.109,172.16.36.36,80,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,BH1wlGkBjXsVwMVULvVJ,2018-03-19T05:32:53.000Z,suricata alert,ET USER_AGENTS Go HTTP Client User-Agent,Low,connorj,Misc activity,Execution,endpoint,172.16.36.36,172.104.108.109,172.16.36.36,80,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,86OdIWoBjXsVwMVUbfUY,2018-04-15T15:28:46.000Z,suricata alert,ET USER_AGENTS Go HTTP Client User-Agent,Low,connorj,Misc activity,Execution,endpoint,172.16.36.36,172.104.108.109,172.16.36.36,80,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,qBzRv2cBjXsVwMVUwhnZ,2018-12-18T05:37:34.000Z,suricata alert,ET USER_AGENTS Go HTTP Client User-Agent,Low,connorj,Misc activity,Execution,endpoint,172.16.36.36,185.153.198.208,172.16.36.36,80,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,lop0wWkBjXsVwMVUGi35,2018-03-27T23:20:05.000Z,suricata alert,ET USER_AGENTS Go HTTP Client User-Agent,Low,connorj,Misc activity,Execution,endpoint,172.16.36.36,172.104.108.109,172.16.36.36,80,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,fZBQ2WkBjXsVwMVUh5nE,2018-04-01T14:32:07.000Z,suricata alert,ET USER_AGENTS Go HTTP Client User-Agent,Low,connorj,Misc activity,Execution,endpoint,172.16.36.36,172.104.108.109,172.16.36.36,80,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,nztiYmgBjXsVwMVUDsCV,2018-01-18T19:13:39.000Z,suricata alert,ET USER_AGENTS PyCurl Suspicious User Agent Outbound,Medium,connorj,Attempted Information Leak,Command and Control,endpoint,172.16.36.36,175.184.164.147,172.16.36.36,80,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,AnP6a2kBjXsVwMVUY_0B,2018-03-11T08:59:25.000Z,suricata alert,ET USER_AGENTS PyCurl Suspicious User Agent Outbound,Medium,connorj,Attempted Information Leak,Command and Control,endpoint,172.16.36.36,171.116.200.236,172.16.36.36,80,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,JpYt7GkBjXsVwMVUZQTM,2018-04-05T06:26:31.000Z,suricata alert,ET USER_AGENTS PyCurl Suspicious User Agent Outbound,Medium,connorj,Attempted Information Leak,Command and Control,endpoint,172.16.36.36,116.252.2.240,172.16.36.36,80,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,NX6BlWkBjXsVwMVUSkAi,2018-03-19T10:31:12.000Z,suricata alert,ET USER_AGENTS PyCurl Suspicious User Agent Outbound,Medium,connorj,Attempted Information Leak,Command and Control,endpoint,172.16.36.36,106.47.30.22,172.16.36.36,80,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,4pMn42kBjXsVwMVUVqT_,2018-04-03T12:23:19.000Z,suricata alert,ET USER_AGENTS PyCurl Suspicious User Agent Outbound,Medium,connorj,Attempted Information Leak,Command and Control,endpoint,172.16.36.36,222.82.51.128,172.16.36.36,80,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,cZYv7GkBjXsVwMVUBwTE,2018-04-05T06:28:18.000Z,suricata alert,ET USER_AGENTS PyCurl Suspicious User Agent Outbound,Medium,connorj,Attempted Information Leak,Command and Control,endpoint,172.16.36.36,121.57.230.151,172.16.36.36,80,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,qy7qIGgBjXsVwMVUf_IX,2018-01-06T02:07:45.000Z,suricata alert,ET USER_AGENTS PyCurl Suspicious User Agent Outbound,Medium,connorj,Attempted Information Leak,Command and Control,endpoint,172.16.36.36,213.174.145.35,172.16.36.36,80,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,6ztjYmgBjXsVwMVUlcBo,2018-01-18T19:15:19.000Z,suricata alert,ET USER_AGENTS PyCurl Suspicious User Agent Outbound,Medium,connorj,Attempted Information Leak,Command and Control,endpoint,172.16.36.36,223.166.74.80,172.16.36.36,80,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,fiiH_mcBjXsVwMVUQkmR,2018-12-30T09:52:16.000Z,suricata alert,ET USER_AGENTS PyCurl Suspicious User Agent Outbound,Medium,connorj,Attempted Information Leak,Command and Control,endpoint,172.16.36.36,91.211.247.248,172.16.36.36,80,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,KD57cGgBjXsVwMVUjlnx,2018-01-21T12:56:12.000Z,suricata alert,ET USER_AGENTS PyCurl Suspicious User Agent Outbound,Medium,connorj,Attempted Information Leak,Command and Control,endpoint,172.16.36.36,58.248.202.74,172.16.36.36,80,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,PRtIvmcBjXsVwMVUaTc0,2018-12-17T22:27:55.000Z,suricata alert,ET WEB_SERVER /etc/shadow Detected in URI,Medium,connorj,Attempted Information Leak,Credential Access,endpoint,172.16.36.36,64.39.103.61,172.16.36.36,80,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,NBtIvmcBjXsVwMVUcTky,2018-12-17T22:27:57.000Z,suricata alert,ET WEB_SERVER /system32/ in Uri - Possible Protected Directory Access Attempt,Medium,connorj,Attempted Information Leak,Initial Access,endpoint,172.16.36.36,64.39.103.61,172.16.36.36,80,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,gBpEvmcBjXsVwMVU8My1,2018-12-17T22:24:08.000Z,suricata alert,ET WEB_SERVER /system32/ in Uri - Possible Protected Directory Access Attempt,Medium,connorj,Attempted Information Leak,Initial Access,endpoint,172.16.36.36,64.39.103.61,172.16.36.36,80,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,gxpEvmcBjXsVwMVU8My1,2018-12-17T22:24:08.000Z,suricata alert,ET WEB_SERVER /system32/ in Uri - Possible Protected Directory Access Attempt,Medium,connorj,Attempted Information Leak,Initial Access,endpoint,172.16.36.36,64.39.103.61,172.16.36.36,80,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,iaWSJ2oBjXsVwMVUNYHn,2018-04-16T19:14:02.000Z,suricata alert,ET WEB_SERVER 401TRG Generic Webshell Request - POST with wget in body,High,connorj,Web Application Attack,Persistence,endpoint,172.16.36.36,67.215.224.218,172.16.36.36,80,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,AKaCKmoBjXsVwMVUO0eE,2018-04-17T08:55:34.000Z,suricata alert,ET WEB_SERVER 401TRG Generic Webshell Request - POST with wget in body,High,connorj,Web Application Attack,Persistence,endpoint,172.16.36.36,67.215.224.218,172.16.36.36,80,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,y2VViWsBdxAaDC4ddLr4,2018-06-24T11:53:27.000Z,suricata alert,ET WEB_SERVER 401TRG Generic Webshell Request - POST with wget in body,High,connorj,Web Application Attack,Persistence,endpoint,172.16.36.36,159.203.18.21,172.16.36.36,80,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,,2018-04-17T08:55:34.000Z,suricata alert,ET WEB_SERVER allow_url_include PHP config option in uri,High,connorj,A Network Trojan was detected,Initial Access,endpoint,172.16.36.36,67.215.224.218,172.16.36.36,80,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,gqWSJ2oBjXsVwMVUNYHn,2018-04-16T19:14:02.000Z,suricata alert,ET WEB_SERVER allow_url_include PHP config option in uri,High,connorj,A Network Trojan was detected,Initial Access,endpoint,172.16.36.36,67.215.224.218,172.16.36.36,80,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,h6WSJ2oBjXsVwMVUNYHn,2018-04-16T19:14:02.000Z,suricata alert,ET WEB_SERVER auto_prepend_file PHP config option in uri,High,connorj,A Network Trojan was detected,Initial Access,endpoint,172.16.36.36,67.215.224.218,172.16.36.36,80,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,_qaCKmoBjXsVwMVUO0aE,2018-04-17T08:55:34.000Z,suricata alert,ET WEB_SERVER auto_prepend_file PHP config option in uri,High,connorj,A Network Trojan was detected,Initial Access,endpoint,172.16.36.36,67.215.224.218,172.16.36.36,80,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,DhtIvmcBjXsVwMVUkENr,2018-12-17T22:28:05.000Z,suricata alert,ET WEB_SERVER ColdFusion adminapi access,High,connorj,Web Application Attack,Persistence,endpoint,172.16.36.36,64.39.103.61,172.16.36.36,80,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,IhtIvmcBjXsVwMVUkENr,2018-12-17T22:28:05.000Z,suricata alert,ET WEB_SERVER ColdFusion adminapi access,High,connorj,Web Application Attack,Persistence,endpoint,172.16.36.36,64.39.103.61,172.16.36.36,80,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,OxtIvmcBjXsVwMVUQSec,2018-12-17T22:27:38.000Z,suricata alert,ET WEB_SERVER ColdFusion adminapi access,High,connorj,Web Application Attack,Persistence,endpoint,172.16.36.36,64.39.103.61,172.16.36.36,80,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,CRtIvmcBjXsVwMVUQSdg,2018-12-17T22:27:37.000Z,suricata alert,ET WEB_SERVER ColdFusion administrator access,High,connorj,Web Application Attack,Persistence,endpoint,172.16.36.36,64.39.103.61,172.16.36.36,80,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,FRtIvmcBjXsVwMVUQSdg,2018-12-17T22:27:38.000Z,suricata alert,ET WEB_SERVER ColdFusion administrator access,High,connorj,Web Application Attack,Persistence,endpoint,172.16.36.36,64.39.103.61,172.16.36.36,80,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,vCR36mcBjXsVwMVUtnOn,2018-12-26T12:22:53.000Z,suricata alert,ET WEB_SERVER ColdFusion administrator access,High,connorj,Web Application Attack,Persistence,endpoint,172.16.36.36,51.38.231.111,172.16.36.36,80,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,S5Nc5GkBjXsVwMVUVuYn,2018-04-03T18:00:50.000Z,suricata alert,ET WEB_SERVER ColdFusion administrator access,High,connorj,Web Application Attack,Persistence,endpoint,172.16.36.36,34.245.56.62,172.16.36.36,80,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,bxtIvmcBjXsVwMVUjEFD,2018-12-17T22:28:04.000Z,suricata alert,ET WEB_SERVER ColdFusion administrator access,High,connorj,Web Application Attack,Persistence,endpoint,172.16.36.36,64.39.103.61,172.16.36.36,80,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,0BtIvmcBjXsVwMVUkEJr,2018-12-17T22:28:05.000Z,suricata alert,ET WEB_SERVER ColdFusion administrator access,High,connorj,Web Application Attack,Persistence,endpoint,172.16.36.36,64.39.103.61,172.16.36.36,80,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,9hpHvmcBjXsVwMVUDOVQ,2018-12-17T22:26:26.000Z,suricata alert,ET WEB_SERVER ColdFusion administrator access,High,connorj,Web Application Attack,Persistence,endpoint,172.16.36.36,64.39.103.61,172.16.36.36,80,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,5hpHvmcBjXsVwMVUAOSR,2018-12-17T22:26:23.000Z,suricata alert,ET WEB_SERVER ColdFusion administrator access,High,connorj,Web Application Attack,Persistence,endpoint,172.16.36.36,64.39.103.61,172.16.36.36,80,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,xBpHvmcBjXsVwMVUH-fb,2018-12-17T22:26:31.000Z,suricata alert,ET WEB_SERVER ColdFusion administrator access,High,connorj,Web Application Attack,Persistence,endpoint,172.16.36.36,64.39.103.61,172.16.36.36,80,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,5RtIvmcBjXsVwMVUkEJr,2018-12-17T22:28:05.000Z,suricata alert,ET WEB_SERVER ColdFusion administrator access,High,connorj,Web Application Attack,Persistence,endpoint,172.16.36.36,64.39.103.61,172.16.36.36,80,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,-2PifWsBdxAaDC4d87DV,2018-06-22T06:32:33.000Z,suricata alert,ET WEB_SERVER ColdFusion administrator access,High,connorj,Web Application Attack,Persistence,endpoint,172.16.36.36,94.23.215.210,172.16.36.36,80,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,VRtIvmcBjXsVwMVUQSec,2018-12-17T22:27:38.000Z,suricata alert,ET WEB_SERVER ColdFusion componentutils access,High,connorj,Web Application Attack,Initial Access,endpoint,172.16.36.36,64.39.103.61,172.16.36.36,80,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,fRtIvmcBjXsVwMVUdToP,2018-12-17T22:27:58.000Z,suricata alert,ET WEB_SERVER CRLF Injection - Newline Characters in URL,High,connorj,Web Application Attack,Initial Access,endpoint,172.16.36.36,64.39.103.61,172.16.36.36,80,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,iRtIvmcBjXsVwMVUdToP,2018-12-17T22:27:58.000Z,suricata alert,ET WEB_SERVER CRLF Injection - Newline Characters in URL,High,connorj,Web Application Attack,Initial Access,endpoint,172.16.36.36,64.39.103.61,172.16.36.36,80,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,,2018-12-17T22:27:58.000Z,suricata alert,ET WEB_SERVER CRLF Injection - Newline Characters in URL,High,connorj,Web Application Attack,Initial Access,endpoint,172.16.36.36,64.39.103.61,172.16.36.36,80,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,LRpEvmcBjXsVwMVU7cyJ,2018-12-17T22:24:07.000Z,suricata alert,ET WEB_SERVER CRLF Injection - Newline Characters in URL,High,connorj,Web Application Attack,Initial Access,endpoint,172.16.36.36,64.39.103.61,172.16.36.36,80,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,cRtIvmcBjXsVwMVUSC1v,2018-12-17T22:27:45.000Z,suricata alert,ET WEB_SERVER CRLF Injection - Newline Characters in URL,High,connorj,Web Application Attack,Initial Access,endpoint,172.16.36.36,64.39.103.61,172.16.36.36,80,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,fhtIvmcBjXsVwMVUSC1v,2018-12-17T22:27:45.000Z,suricata alert,ET WEB_SERVER CRLF Injection - Newline Characters in URL,High,connorj,Web Application Attack,Initial Access,endpoint,172.16.36.36,64.39.103.61,172.16.36.36,80,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,KhpEvmcBjXsVwMVU7cyJ,2018-12-17T22:24:07.000Z,suricata alert,ET WEB_SERVER CRLF Injection - Newline Characters in URL,High,connorj,Web Application Attack,Initial Access,endpoint,172.16.36.36,64.39.103.61,172.16.36.36,80,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,niQ162cBjXsVwMVUMpU9,2018-12-26T15:49:51.000Z,suricata alert,ET WEB_SERVER DFind w00tw00t GET-Requests,Medium,connorj,Attempted Information Leak,Discovery,endpoint,172.16.36.36,80.25.19.134,172.16.36.36,80,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,KiZJ82cBjXsVwMVU8iBP,2018-12-28T05:29:28.000Z,suricata alert,ET WEB_SERVER DFind w00tw00t GET-Requests,Medium,connorj,Attempted Information Leak,Discovery,endpoint,172.16.36.36,132.148.153.111,172.16.36.36,80,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,LjI1MGgBjXsVwMVUfhQr,2018-01-09T01:23:58.000Z,suricata alert,ET WEB_SERVER DFind w00tw00t GET-Requests,Medium,connorj,Attempted Information Leak,Discovery,endpoint,172.16.36.36,202.152.41.154,172.16.36.36,80,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,OzIwMGgBjXsVwMVU9RMH,2018-01-09T01:19:01.000Z,suricata alert,ET WEB_SERVER DFind w00tw00t GET-Requests,Medium,connorj,Attempted Information Leak,Discovery,endpoint,172.16.36.36,202.152.41.154,172.16.36.36,80,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,iTWkQWgBjXsVwMVUAn0G,2018-01-12T10:38:13.000Z,suricata alert,ET WEB_SERVER DFind w00tw00t GET-Requests,Medium,connorj,Attempted Information Leak,Discovery,endpoint,172.16.36.36,202.152.41.154,172.16.36.36,80,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,DHv5jGkBjXsVwMVUUvfX,2018-03-17T18:45:43.000Z,suricata alert,ET WEB_SERVER DFind w00tw00t GET-Requests,Medium,connorj,Attempted Information Leak,Discovery,endpoint,172.16.36.36,202.111.175.134,172.16.36.36,80,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,Hn-LmWkBjXsVwMVUNWW_,2018-03-20T05:20:31.000Z,suricata alert,ET WEB_SERVER DFind w00tw00t GET-Requests,Medium,connorj,Attempted Information Leak,Discovery,endpoint,172.16.36.36,159.65.96.102,172.16.36.36,80,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,P428zGkBjXsVwMVU_NVt,2018-03-30T03:55:31.000Z,suricata alert,ET WEB_SERVER DFind w00tw00t GET-Requests,Medium,connorj,Attempted Information Leak,Discovery,endpoint,172.16.36.36,202.111.175.134,172.16.36.36,80,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,iI46z2kBjXsVwMVUkWVk,2018-03-30T15:31:55.000Z,suricata alert,ET WEB_SERVER DFind w00tw00t GET-Requests,Medium,connorj,Attempted Information Leak,Discovery,endpoint,172.16.36.36,139.59.154.219,172.16.36.36,80,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,3qQjI2oBjXsVwMVUCFSy,2018-04-15T22:34:19.000Z,suricata alert,ET WEB_SERVER DFind w00tw00t GET-Requests,Medium,connorj,Attempted Information Leak,Discovery,endpoint,172.16.36.36,104.236.183.248,172.16.36.36,80,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,gDm8q2oBdxAaDC4d7xG3,2018-05-12T11:10:47.000Z,suricata alert,ET WEB_SERVER DFind w00tw00t GET-Requests,Medium,connorj,Attempted Information Leak,Discovery,endpoint,172.16.36.36,142.93.9.47,172.16.36.36,80,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,ZT0awWoBdxAaDC4d_ZjK,2018-05-16T14:45:32.000Z,suricata alert,ET WEB_SERVER DFind w00tw00t GET-Requests,Medium,connorj,Attempted Information Leak,Discovery,endpoint,172.16.36.36,103.28.219.164,172.16.36.36,80,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,aEXy5WoBdxAaDC4d4nI3,2018-05-23T18:27:41.000Z,suricata alert,ET WEB_SERVER DFind w00tw00t GET-Requests,Medium,connorj,Attempted Information Leak,Discovery,endpoint,172.16.36.36,41.185.94.172,172.16.36.36,80,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,DUoBA2sBdxAaDC4dhfcY,2018-05-29T09:52:39.000Z,suricata alert,ET WEB_SERVER DFind w00tw00t GET-Requests,Medium,connorj,Attempted Information Leak,Discovery,endpoint,172.16.36.36,213.32.22.21,172.16.36.36,80,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,j1hdSWsBdxAaDC4duYrq,2018-06-12T01:46:47.000Z,suricata alert,ET WEB_SERVER DFind w00tw00t GET-Requests,Medium,connorj,Attempted Information Leak,Discovery,endpoint,172.16.36.36,61.75.30.52,172.16.36.36,80,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,ix7cyWcBjXsVwMVU9kDa,2018-12-20T04:26:00.000Z,suricata alert,ET WEB_SERVER DFind w00tw00t GET-Requests,Medium,connorj,Attempted Information Leak,Discovery,endpoint,172.16.36.36,213.23.12.149,172.16.36.36,80,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,oSDa02cBjXsVwMVUBU1h,2018-12-22T02:58:59.000Z,suricata alert,ET WEB_SERVER DFind w00tw00t GET-Requests,Medium,connorj,Attempted Information Leak,Discovery,endpoint,172.16.36.36,80.25.19.134,172.16.36.36,80,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,UTIxMGgBjXsVwMVUbRP9,2018-01-09T01:19:32.000Z,suricata alert,ET WEB_SERVER DFind w00tw00t GET-Requests,Medium,connorj,Attempted Information Leak,Discovery,endpoint,172.16.36.36,202.152.41.154,172.16.36.36,80,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,lDIuMGgBjXsVwMVUfxI0,2018-01-09T01:16:20.000Z,suricata alert,ET WEB_SERVER DFind w00tw00t GET-Requests,Medium,connorj,Attempted Information Leak,Discovery,endpoint,172.16.36.36,202.152.41.154,172.16.36.36,80,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,qzKNMGgBjXsVwMVUQijh,2018-01-09T02:59:50.000Z,suricata alert,ET WEB_SERVER DFind w00tw00t GET-Requests,Medium,connorj,Attempted Information Leak,Discovery,endpoint,172.16.36.36,183.221.125.206,172.16.36.36,80,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,zjMWNmgBjXsVwMVUcE9a,2018-01-10T04:47:46.000Z,suricata alert,ET WEB_SERVER DFind w00tw00t GET-Requests,Medium,connorj,Attempted Information Leak,Discovery,endpoint,172.16.36.36,202.152.41.154,172.16.36.36,80,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,5EJrhGgBjXsVwMVUZ03a,2018-01-25T09:50:57.000Z,suricata alert,ET WEB_SERVER DFind w00tw00t GET-Requests,Medium,connorj,Attempted Information Leak,Discovery,endpoint,172.16.36.36,68.183.77.86,172.16.36.36,80,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,tFI212gBjXsVwMVUK0ma,2018-02-10T11:41:18.000Z,suricata alert,ET WEB_SERVER DFind w00tw00t GET-Requests,Medium,connorj,Attempted Information Leak,Discovery,endpoint,172.16.36.36,140.143.208.71,172.16.36.36,80,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,82jkN2kBjXsVwMVURhBM,2018-03-01T06:15:00.000Z,suricata alert,ET WEB_SERVER DFind w00tw00t GET-Requests,Medium,connorj,Attempted Information Leak,Discovery,endpoint,172.16.36.36,212.237.0.99,172.16.36.36,80,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,nGqFRGkBjXsVwMVUF9X2,2018-03-03T17:06:06.000Z,suricata alert,ET WEB_SERVER DFind w00tw00t GET-Requests,Medium,connorj,Attempted Information Leak,Discovery,endpoint,172.16.36.36,61.155.218.109,172.16.36.36,80,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,m4dIumkBjXsVwMVUsvcz,2018-03-26T13:55:20.000Z,suricata alert,ET WEB_SERVER DFind w00tw00t GET-Requests,Medium,connorj,Attempted Information Leak,Discovery,endpoint,172.16.36.36,202.111.175.134,172.16.36.36,80,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,zI_J1GkBjXsVwMVUmphr,2018-03-31T17:26:15.000Z,suricata alert,ET WEB_SERVER DFind w00tw00t GET-Requests,Medium,connorj,Attempted Information Leak,Discovery,endpoint,172.16.36.36,207.180.236.127,172.16.36.36,80,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
