kind,apiVersion,level,auditID,stage,requestURI,verb,user,sourceIPs,userAgent,objectRef,requestReceivedTimestamp,stageTimestamp,responseStatus,annotations
Event,audit.k8s.io/v1,Metadata,f151ac7f-cfc1-439d-bfb3-5ee4cdf83408,ResponseComplete,/apis/coordination.k8s.io/v1/namespaces/kube-system/leases/kube-scheduler?timeout=5s,get,"{'username': 'system:kube-scheduler', 'groups': ['system:authenticated']}",['172.19.0.5'],kube-scheduler/v1.27.3 (linux/arm64) kubernetes/25b4e43/leader-election,"{'resource': 'leases', 'namespace': 'kube-system', 'name': 'kube-scheduler', 'apiGroup': 'coordination.k8s.io', 'apiVersion': 'v1'}",2024-10-07T06:59:40.025755Z,2024-10-07T06:59:46.792204Z,"{'metadata': {}, 'status': 'Failure', 'message': 'context deadline exceeded', 'code': 500}","{'apiserver.latency.k8s.io/etcd': '6.579327044s', 'apiserver.latency.k8s.io/response-write': '833ns', 'apiserver.latency.k8s.io/serialize-response-object': '74.560542ms', 'apiserver.latency.k8s.io/total': '6.766448253s', 'authorization.k8s.io/decision': 'allow', 'authorization.k8s.io/reason': 'RBAC: allowed by ClusterRoleBinding ""system:kube-scheduler"" of ClusterRole ""system:kube-scheduler"" to User ""system:kube-scheduler""'}"
Event,audit.k8s.io/v1,Metadata,d06ccd36-5702-420b-9e0a-560a5a0e5198,RequestReceived,/apis/storage.k8s.io/v1/storageclasses?allowWatchBookmarks=true&resourceVersion=99540&timeout=5m12s&timeoutSeconds=312&watch=true,watch,"{'username': 'system:serviceaccount:local-path-storage:local-path-provisioner-service-account', 'uid': '4559cce6-e927-468f-82bc-c43300363116', 'groups': ['system:serviceaccounts', 'system:serviceaccounts:local-path-storage', 'system:authenticated'], 'extra': {'authentication.kubernetes.io/pod-name': ['local-path-provisioner-6bc4bddd6b-s4twb'], 'authentication.kubernetes.io/pod-uid': ['091b0566-c828-40d0-a60a-7c5e1554b43a']}}",['10.244.0.2'],local-path-provisioner/v0.0.0 (linux/arm64) kubernetes/$Format,"{'resource': 'storageclasses', 'apiGroup': 'storage.k8s.io', 'apiVersion': 'v1'}",2024-10-08T00:06:53.115850Z,2024-10-08T00:06:53.115850Z,,
Event,audit.k8s.io/v1,Metadata,6de19301-b368-4d91-8086-8515b329b8a0,ResponseStarted,/api/v1/services?allowWatchBookmarks=true&resourceVersion=106562&timeout=5m0s&timeoutSeconds=300&watch=true,watch,"{'username': 'system:serviceaccount:kube-system:coredns', 'uid': 'd06d408f-c8cd-43c7-b2e6-5aab93f8a0b8', 'groups': ['system:serviceaccounts', 'system:serviceaccounts:kube-system', 'system:authenticated'], 'extra': {'authentication.kubernetes.io/pod-name': ['coredns-5d78c9869d-2br4m'], 'authentication.kubernetes.io/pod-uid': ['256802b0-0dea-494a-adb1-b6fc048706ea']}}",['10.244.0.3'],coredns/v0.0.0 (linux/arm64) kubernetes/$Format,"{'resource': 'services', 'apiVersion': 'v1'}",2024-10-08T01:53:59.572714Z,2024-10-08T01:53:59.573750Z,"{'metadata': {}, 'code': 200}","{'authorization.k8s.io/decision': 'allow', 'authorization.k8s.io/reason': 'RBAC: allowed by ClusterRoleBinding ""system:coredns"" of ClusterRole ""system:coredns"" to ServiceAccount ""coredns/kube-system""'}"
Event,audit.k8s.io/v1,Metadata,6de19301-b368-4d91-8086-8515b329b8a0,ResponseComplete,/api/v1/services?allowWatchBookmarks=true&resourceVersion=106562&timeout=5m0s&timeoutSeconds=300&watch=true,watch,"{'username': 'system:serviceaccount:kube-system:coredns', 'uid': 'd06d408f-c8cd-43c7-b2e6-5aab93f8a0b8', 'groups': ['system:serviceaccounts', 'system:serviceaccounts:kube-system', 'system:authenticated'], 'extra': {'authentication.kubernetes.io/pod-name': ['coredns-5d78c9869d-2br4m'], 'authentication.kubernetes.io/pod-uid': ['256802b0-0dea-494a-adb1-b6fc048706ea']}}",['10.244.0.3'],coredns/v0.0.0 (linux/arm64) kubernetes/$Format,"{'resource': 'services', 'apiVersion': 'v1'}",2024-10-08T01:53:59.572714Z,2024-10-08T01:58:59.577080Z,"{'metadata': {}, 'code': 200}","{'authorization.k8s.io/decision': 'allow', 'authorization.k8s.io/reason': 'RBAC: allowed by ClusterRoleBinding ""system:coredns"" of ClusterRole ""system:coredns"" to ServiceAccount ""coredns/kube-system""'}"
Event,audit.k8s.io/v1,Metadata,53bbac1a-3459-4290-97cf-f4bb844d52eb,ResponseComplete,/api/v1/namespaces/kube-system/secrets/bootstrap-token-abcdef,delete,"{'username': 'system:serviceaccount:kube-system:token-cleaner', 'uid': 'c3995be7-7d88-4064-9de7-1ba45ff4d96e', 'groups': ['system:serviceaccounts', 'system:serviceaccounts:kube-system', 'system:authenticated']}",['172.19.0.5'],kube-controller-manager/v1.27.3 (linux/arm64) kubernetes/25b4e43/system:serviceaccount:kube-system:token-cleaner,"{'resource': 'secrets', 'namespace': 'kube-system', 'name': 'bootstrap-token-abcdef', 'apiVersion': 'v1'}",2024-10-09T04:16:41.746411Z,2024-10-09T04:16:41.751203Z,"{'metadata': {}, 'status': 'Success', 'details': {'name': 'bootstrap-token-abcdef', 'kind': 'secrets', 'uid': '4425cb9c-7181-474d-801f-b4a76272b961'}, 'code': 200}","{'authorization.k8s.io/decision': 'allow', 'authorization.k8s.io/reason': 'RBAC: allowed by RoleBinding ""system:controller:token-cleaner/kube-system"" of Role ""system:controller:token-cleaner"" to ServiceAccount ""token-cleaner/kube-system""'}"
Event,audit.k8s.io/v1,Metadata,0993702c-a0ec-4651-867a-35d35431e864,ResponseComplete,/apis/coordination.k8s.io/v1/namespaces/kube-system/leases/kube-scheduler?timeout=5s,update,"{'username': 'system:kube-scheduler', 'groups': ['system:authenticated']}",['172.19.0.5'],kube-scheduler/v1.27.3 (linux/arm64) kubernetes/25b4e43/leader-election,"{'resource': 'leases', 'namespace': 'kube-system', 'name': 'kube-scheduler', 'uid': '73ab8650-5a9d-42a7-9f16-f3ee6741ac71', 'apiGroup': 'coordination.k8s.io', 'apiVersion': 'v1', 'resourceVersion': '216392'}",2024-10-10T14:15:07.432805Z,2024-10-10T14:15:07.434360Z,"{'metadata': {}, 'code': 200}","{'authorization.k8s.io/decision': 'allow', 'authorization.k8s.io/reason': 'RBAC: allowed by ClusterRoleBinding ""system:kube-scheduler"" of ClusterRole ""system:kube-scheduler"" to User ""system:kube-scheduler""'}"
Event,audit.k8s.io/v1,Metadata,e1a00869-bd8b-48de-8160-50456f37c3eb,RequestReceived,/apis/policy/v1?timeout=32s,get,"{'username': 'kubernetes-admin', 'groups': ['system:masters', 'system:authenticated']}",['172.19.0.1'],helm/v0.0.0 (darwin/arm64) kubernetes/$Format,,2024-10-10T17:52:44.538391Z,2024-10-10T17:52:44.538391Z,,
Event,audit.k8s.io/v1,Metadata,50e9d924-d051-451d-b5a4-e8725eb8a978,ResponseComplete,/openapi/v2?timeout=32s,get,"{'username': 'kubernetes-admin', 'groups': ['system:masters', 'system:authenticated']}",['172.19.0.1'],helm/v0.0.0 (darwin/arm64) kubernetes/$Format,,2024-10-10T17:52:44.562931Z,2024-10-10T17:52:44.563805Z,"{'metadata': {}, 'code': 304}","{'authorization.k8s.io/decision': 'allow', 'authorization.k8s.io/reason': ''}"
Event,audit.k8s.io/v1,Metadata,c5dff5a0-655a-4dd0-838b-0a1fe26d2110,RequestReceived,/api/v1/namespaces/elasticsearch/services/metadata-db,get,"{'username': 'kubernetes-admin', 'groups': ['system:masters', 'system:authenticated']}",['172.19.0.1'],Go-http-client/2.0,"{'resource': 'services', 'namespace': 'elasticsearch', 'name': 'metadata-db', 'apiVersion': 'v1'}",2024-10-10T17:52:44.593821Z,2024-10-10T17:52:44.593821Z,,
Event,audit.k8s.io/v1,Metadata,92b5f019-477c-4879-9699-a0fd932b84b5,ResponseComplete,/apis/apps/v1/namespaces/elasticsearch/deployments/metadata-db,get,"{'username': 'kubernetes-admin', 'groups': ['system:masters', 'system:authenticated']}",['172.19.0.1'],Go-http-client/2.0,"{'resource': 'deployments', 'namespace': 'elasticsearch', 'name': 'metadata-db', 'apiGroup': 'apps', 'apiVersion': 'v1'}",2024-10-10T17:52:44.597648Z,2024-10-10T17:52:44.598802Z,"{'metadata': {}, 'status': 'Failure', 'message': 'deployments.apps ""metadata-db"" not found', 'reason': 'NotFound', 'details': {'name': 'metadata-db', 'group': 'apps', 'kind': 'deployments'}, 'code': 404}","{'authorization.k8s.io/decision': 'allow', 'authorization.k8s.io/reason': ''}"
Event,audit.k8s.io/v1,Metadata,1ecc5e8f-fb39-4754-81f3-d5edc160d688,RequestReceived,/api/v1/namespaces/elasticsearch/secrets,create,"{'username': 'kubernetes-admin', 'groups': ['system:masters', 'system:authenticated']}",['172.19.0.1'],helm/v0.0.0 (darwin/arm64) kubernetes/$Format,"{'resource': 'secrets', 'namespace': 'elasticsearch', 'apiVersion': 'v1'}",2024-10-10T17:52:44.600001Z,2024-10-10T17:52:44.600001Z,,
Event,audit.k8s.io/v1,Metadata,1ecc5e8f-fb39-4754-81f3-d5edc160d688,ResponseComplete,/api/v1/namespaces/elasticsearch/secrets,create,"{'username': 'kubernetes-admin', 'groups': ['system:masters', 'system:authenticated']}",['172.19.0.1'],helm/v0.0.0 (darwin/arm64) kubernetes/$Format,"{'resource': 'secrets', 'namespace': 'elasticsearch', 'name': 'sh.helm.release.v1.metadata-db.v1', 'apiVersion': 'v1'}",2024-10-10T17:52:44.600001Z,2024-10-10T17:52:44.602886Z,"{'metadata': {}, 'code': 201}","{'authorization.k8s.io/decision': 'allow', 'authorization.k8s.io/reason': ''}"
Event,audit.k8s.io/v1,Metadata,70aa54bd-1d85-452f-b756-d3c2ad39f160,RequestReceived,/apis/apps/v1/namespaces/elasticsearch/deployments?fieldManager=helm,create,"{'username': 'kubernetes-admin', 'groups': ['system:masters', 'system:authenticated']}",['172.19.0.1'],Go-http-client/2.0,"{'resource': 'deployments', 'namespace': 'elasticsearch', 'apiGroup': 'apps', 'apiVersion': 'v1'}",2024-10-10T17:52:44.608075Z,2024-10-10T17:52:44.608075Z,,
Event,audit.k8s.io/v1,Metadata,70aa54bd-1d85-452f-b756-d3c2ad39f160,ResponseComplete,/apis/apps/v1/namespaces/elasticsearch/deployments?fieldManager=helm,create,"{'username': 'kubernetes-admin', 'groups': ['system:masters', 'system:authenticated']}",['172.19.0.1'],Go-http-client/2.0,"{'resource': 'deployments', 'namespace': 'elasticsearch', 'name': 'metadata-db', 'apiGroup': 'apps', 'apiVersion': 'v1'}",2024-10-10T17:52:44.608075Z,2024-10-10T17:52:44.610847Z,"{'metadata': {}, 'code': 201}","{'authorization.k8s.io/decision': 'allow', 'authorization.k8s.io/reason': ''}"
Event,audit.k8s.io/v1,Metadata,b9d8bc46-6ae8-40b8-a280-9cbda3a82165,RequestReceived,/api/v1/namespaces/secure-middleware/serviceaccounts,create,"{'username': 'system:serviceaccount:kube-system:service-account-controller', 'uid': '6b925c19-221a-4bab-b6f5-16eebb7d0ff7', 'groups': ['system:serviceaccounts', 'system:serviceaccounts:kube-system', 'system:authenticated']}",['172.19.0.5'],kube-controller-manager/v1.27.3 (linux/arm64) kubernetes/25b4e43/system:serviceaccount:kube-system:service-account-controller,"{'resource': 'serviceaccounts', 'namespace': 'secure-middleware', 'apiVersion': 'v1'}",2024-10-10T17:52:44.870737Z,2024-10-10T17:52:44.870737Z,,
Event,audit.k8s.io/v1,Metadata,749795d6-9d03-43a9-a853-ab7aa837cea2,RequestReceived,/api/v1/namespaces/secure-middleware/configmaps,create,"{'username': 'system:serviceaccount:kube-system:root-ca-cert-publisher', 'uid': 'cbbd8bce-e58e-4fbf-bb95-7bd90256c72e', 'groups': ['system:serviceaccounts', 'system:serviceaccounts:kube-system', 'system:authenticated']}",['172.19.0.5'],kube-controller-manager/v1.27.3 (linux/arm64) kubernetes/25b4e43/system:serviceaccount:kube-system:root-ca-cert-publisher,"{'resource': 'configmaps', 'namespace': 'secure-middleware', 'apiVersion': 'v1'}",2024-10-10T17:52:44.870909Z,2024-10-10T17:52:44.870909Z,,
Event,audit.k8s.io/v1,Metadata,749795d6-9d03-43a9-a853-ab7aa837cea2,ResponseComplete,/api/v1/namespaces/secure-middleware/configmaps,create,"{'username': 'system:serviceaccount:kube-system:root-ca-cert-publisher', 'uid': 'cbbd8bce-e58e-4fbf-bb95-7bd90256c72e', 'groups': ['system:serviceaccounts', 'system:serviceaccounts:kube-system', 'system:authenticated']}",['172.19.0.5'],kube-controller-manager/v1.27.3 (linux/arm64) kubernetes/25b4e43/system:serviceaccount:kube-system:root-ca-cert-publisher,"{'resource': 'configmaps', 'namespace': 'secure-middleware', 'name': 'kube-root-ca.crt', 'apiVersion': 'v1'}",2024-10-10T17:52:44.870909Z,2024-10-10T17:52:44.872357Z,"{'metadata': {}, 'code': 201}","{'authorization.k8s.io/decision': 'allow', 'authorization.k8s.io/reason': 'RBAC: allowed by ClusterRoleBinding ""system:controller:root-ca-cert-publisher"" of ClusterRole ""system:controller:root-ca-cert-publisher"" to ServiceAccount ""root-ca-cert-publisher/kube-system""'}"
Event,audit.k8s.io/v1,Metadata,b9d8bc46-6ae8-40b8-a280-9cbda3a82165,ResponseComplete,/api/v1/namespaces/secure-middleware/serviceaccounts,create,"{'username': 'system:serviceaccount:kube-system:service-account-controller', 'uid': '6b925c19-221a-4bab-b6f5-16eebb7d0ff7', 'groups': ['system:serviceaccounts', 'system:serviceaccounts:kube-system', 'system:authenticated']}",['172.19.0.5'],kube-controller-manager/v1.27.3 (linux/arm64) kubernetes/25b4e43/system:serviceaccount:kube-system:service-account-controller,"{'resource': 'serviceaccounts', 'namespace': 'secure-middleware', 'name': 'default', 'apiVersion': 'v1'}",2024-10-10T17:52:44.870737Z,2024-10-10T17:52:44.872396Z,"{'metadata': {}, 'code': 201}","{'authorization.k8s.io/decision': 'allow', 'authorization.k8s.io/reason': 'RBAC: allowed by ClusterRoleBinding ""system:controller:service-account-controller"" of ClusterRole ""system:controller:service-account-controller"" to ServiceAccount ""service-account-controller/kube-system""'}"
Event,audit.k8s.io/v1,Metadata,00297160-7160-47df-a8fd-374f4210cfb3,RequestReceived,/api/v1/namespaces/secure-middleware/events,create,"{'username': 'system:serviceaccount:kube-system:deployment-controller', 'uid': 'c10b57d3-db41-4026-bb4f-95be78357e8f', 'groups': ['system:serviceaccounts', 'system:serviceaccounts:kube-system', 'system:authenticated']}",['172.19.0.5'],kube-controller-manager/v1.27.3 (linux/arm64) kubernetes/25b4e43/system:serviceaccount:kube-system:deployment-controller,"{'resource': 'events', 'namespace': 'secure-middleware', 'apiVersion': 'v1'}",2024-10-10T17:52:44.881502Z,2024-10-10T17:52:44.881502Z,,
Event,audit.k8s.io/v1,Metadata,00297160-7160-47df-a8fd-374f4210cfb3,ResponseComplete,/api/v1/namespaces/secure-middleware/events,create,"{'username': 'system:serviceaccount:kube-system:deployment-controller', 'uid': 'c10b57d3-db41-4026-bb4f-95be78357e8f', 'groups': ['system:serviceaccounts', 'system:serviceaccounts:kube-system', 'system:authenticated']}",['172.19.0.5'],kube-controller-manager/v1.27.3 (linux/arm64) kubernetes/25b4e43/system:serviceaccount:kube-system:deployment-controller,"{'resource': 'events', 'namespace': 'secure-middleware', 'name': 'cache-store-deployment.17fd28ddc19b94bd', 'apiVersion': 'v1'}",2024-10-10T17:52:44.881502Z,2024-10-10T17:52:44.883598Z,"{'metadata': {}, 'code': 201}","{'authorization.k8s.io/decision': 'allow', 'authorization.k8s.io/reason': 'RBAC: allowed by ClusterRoleBinding ""system:controller:deployment-controller"" of ClusterRole ""system:controller:deployment-controller"" to ServiceAccount ""deployment-controller/kube-system""'}"
Event,audit.k8s.io/v1,Metadata,93618585-b437-420a-87a0-2ce03cb83f50,RequestReceived,/api/v1/namespaces/secure-middleware/configmaps?fieldSelector=metadata.name%3Dkube-root-ca.crt&limit=500&resourceVersion=0,list,"{'username': 'system:node:autonew-worker2', 'groups': ['system:nodes', 'system:authenticated']}",['172.19.0.2'],kubelet/v1.27.3 (linux/arm64) kubernetes/25b4e43,"{'resource': 'configmaps', 'namespace': 'secure-middleware', 'name': 'kube-root-ca.crt', 'apiVersion': 'v1'}",2024-10-10T17:52:44.888569Z,2024-10-10T17:52:44.888569Z,,
Event,audit.k8s.io/v1,Metadata,93618585-b437-420a-87a0-2ce03cb83f50,ResponseComplete,/api/v1/namespaces/secure-middleware/configmaps?fieldSelector=metadata.name%3Dkube-root-ca.crt&limit=500&resourceVersion=0,list,"{'username': 'system:node:autonew-worker2', 'groups': ['system:nodes', 'system:authenticated']}",['172.19.0.2'],kubelet/v1.27.3 (linux/arm64) kubernetes/25b4e43,"{'resource': 'configmaps', 'namespace': 'secure-middleware', 'name': 'kube-root-ca.crt', 'apiVersion': 'v1'}",2024-10-10T17:52:44.888569Z,2024-10-10T17:52:44.888922Z,"{'metadata': {}, 'code': 200}","{'authorization.k8s.io/decision': 'allow', 'authorization.k8s.io/reason': ''}"
Event,audit.k8s.io/v1,Metadata,533a7042-df6f-458f-9668-d43d946ea412,RequestReceived,/api/v1/namespaces/secure-middleware/configmaps?allowWatchBookmarks=true&fieldSelector=metadata.name%3Dkube-root-ca.crt&resourceVersion=237133&timeout=5m30s&timeoutSeconds=330&watch=true,watch,"{'username': 'system:node:autonew-worker2', 'groups': ['system:nodes', 'system:authenticated']}",['172.19.0.2'],kubelet/v1.27.3 (linux/arm64) kubernetes/25b4e43,"{'resource': 'configmaps', 'namespace': 'secure-middleware', 'name': 'kube-root-ca.crt', 'apiVersion': 'v1'}",2024-10-10T17:52:44.889304Z,2024-10-10T17:52:44.889304Z,,
Event,audit.k8s.io/v1,Metadata,533a7042-df6f-458f-9668-d43d946ea412,ResponseStarted,/api/v1/namespaces/secure-middleware/configmaps?allowWatchBookmarks=true&fieldSelector=metadata.name%3Dkube-root-ca.crt&resourceVersion=237133&timeout=5m30s&timeoutSeconds=330&watch=true,watch,"{'username': 'system:node:autonew-worker2', 'groups': ['system:nodes', 'system:authenticated']}",['172.19.0.2'],kubelet/v1.27.3 (linux/arm64) kubernetes/25b4e43,"{'resource': 'configmaps', 'namespace': 'secure-middleware', 'name': 'kube-root-ca.crt', 'apiVersion': 'v1'}",2024-10-10T17:52:44.889304Z,2024-10-10T17:52:44.889619Z,"{'metadata': {}, 'code': 200}","{'authorization.k8s.io/decision': 'allow', 'authorization.k8s.io/reason': ''}"
Event,audit.k8s.io/v1,Metadata,7002d581-fb1c-4f8e-8f9e-02f1d4889d0c,RequestReceived,/api/v1/namespaces/big-monolith/resourcequotas,list,"{'username': 'system:apiserver', 'uid': 'ce7e7a3f-44ca-49ef-9b2a-f7013c499637', 'groups': ['system:masters']}",['::1'],kube-apiserver/v1.27.3 (linux/arm64) kubernetes/25b4e43,"{'resource': 'resourcequotas', 'namespace': 'big-monolith', 'apiVersion': 'v1'}",2024-10-10T17:52:45.134266Z,2024-10-10T17:52:45.134266Z,,
Event,audit.k8s.io/v1,Metadata,7002d581-fb1c-4f8e-8f9e-02f1d4889d0c,ResponseComplete,/api/v1/namespaces/big-monolith/resourcequotas,list,"{'username': 'system:apiserver', 'uid': 'ce7e7a3f-44ca-49ef-9b2a-f7013c499637', 'groups': ['system:masters']}",['::1'],kube-apiserver/v1.27.3 (linux/arm64) kubernetes/25b4e43,"{'resource': 'resourcequotas', 'namespace': 'big-monolith', 'apiVersion': 'v1'}",2024-10-10T17:52:45.134266Z,2024-10-10T17:52:45.134768Z,"{'metadata': {}, 'code': 200}","{'authorization.k8s.io/decision': 'allow', 'authorization.k8s.io/reason': ''}"
Event,audit.k8s.io/v1,Metadata,96e3dce4-baf9-4e05-a451-48077fcd3b94,RequestReceived,/api/v1/namespaces/big-monolith/pods,create,"{'username': 'system:serviceaccount:kube-system:replicaset-controller', 'uid': '423c68b6-3b67-4f49-a8e4-bc89e2fc5f42', 'groups': ['system:serviceaccounts', 'system:serviceaccounts:kube-system', 'system:authenticated']}",['172.19.0.5'],kube-controller-manager/v1.27.3 (linux/arm64) kubernetes/25b4e43/system:serviceaccount:kube-system:replicaset-controller,"{'resource': 'pods', 'namespace': 'big-monolith', 'apiVersion': 'v1'}",2024-10-10T17:52:45.166474Z,2024-10-10T17:52:45.166474Z,,
Event,audit.k8s.io/v1,Metadata,96e3dce4-baf9-4e05-a451-48077fcd3b94,ResponseComplete,/api/v1/namespaces/big-monolith/pods,create,"{'username': 'system:serviceaccount:kube-system:replicaset-controller', 'uid': '423c68b6-3b67-4f49-a8e4-bc89e2fc5f42', 'groups': ['system:serviceaccounts', 'system:serviceaccounts:kube-system', 'system:authenticated']}",['172.19.0.5'],kube-controller-manager/v1.27.3 (linux/arm64) kubernetes/25b4e43/system:serviceaccount:kube-system:replicaset-controller,"{'resource': 'pods', 'namespace': 'big-monolith', 'apiVersion': 'v1'}",2024-10-10T17:52:45.166474Z,2024-10-10T17:52:45.169078Z,"{'metadata': {}, 'code': 201}","{'authorization.k8s.io/decision': 'allow', 'authorization.k8s.io/reason': 'RBAC: allowed by ClusterRoleBinding ""system:controller:replicaset-controller"" of ClusterRole ""system:controller:replicaset-controller"" to ServiceAccount ""replicaset-controller/kube-system""', 'pod-security.kubernetes.io/enforce-policy': 'privileged:latest'}"
Event,audit.k8s.io/v1,Metadata,f2596a4c-42c0-4a92-a8c3-3ebcd3482287,RequestReceived,/api/v1/namespaces/big-monolith/pods/hunger-check-deployment-689bf5d97f-2mtvs/binding,create,"{'username': 'system:kube-scheduler', 'groups': ['system:authenticated']}",['172.19.0.5'],kube-scheduler/v1.27.3 (linux/arm64) kubernetes/25b4e43/scheduler,"{'resource': 'pods', 'namespace': 'big-monolith', 'name': 'hunger-check-deployment-689bf5d97f-2mtvs', 'apiVersion': 'v1', 'subresource': 'binding'}",2024-10-10T17:52:45.169941Z,2024-10-10T17:52:45.169941Z,,
Event,audit.k8s.io/v1,Metadata,b7e1923f-f561-42b0-9a2a-6d30edca076a,RequestReceived,/api/v1/namespaces/big-monolith/endpoints,create,"{'username': 'system:serviceaccount:kube-system:endpoint-controller', 'uid': '218513e7-6a11-4fd1-bf55-106d9ed8da61', 'groups': ['system:serviceaccounts', 'system:serviceaccounts:kube-system', 'system:authenticated']}",['172.19.0.5'],kube-controller-manager/v1.27.3 (linux/arm64) kubernetes/25b4e43/system:serviceaccount:kube-system:endpoint-controller,"{'resource': 'endpoints', 'namespace': 'big-monolith', 'apiVersion': 'v1'}",2024-10-10T17:52:45.173757Z,2024-10-10T17:52:45.173757Z,,
Event,audit.k8s.io/v1,Metadata,b7e1923f-f561-42b0-9a2a-6d30edca076a,ResponseComplete,/api/v1/namespaces/big-monolith/endpoints,create,"{'username': 'system:serviceaccount:kube-system:endpoint-controller', 'uid': '218513e7-6a11-4fd1-bf55-106d9ed8da61', 'groups': ['system:serviceaccounts', 'system:serviceaccounts:kube-system', 'system:authenticated']}",['172.19.0.5'],kube-controller-manager/v1.27.3 (linux/arm64) kubernetes/25b4e43/system:serviceaccount:kube-system:endpoint-controller,"{'resource': 'endpoints', 'namespace': 'big-monolith', 'name': 'hunger-check-service', 'apiVersion': 'v1'}",2024-10-10T17:52:45.173757Z,2024-10-10T17:52:45.177921Z,"{'metadata': {}, 'code': 201}","{'authorization.k8s.io/decision': 'allow', 'authorization.k8s.io/reason': 'RBAC: allowed by ClusterRoleBinding ""system:controller:endpoint-controller"" of ClusterRole ""system:controller:endpoint-controller"" to ServiceAccount ""endpoint-controller/kube-system""'}"
Event,audit.k8s.io/v1,Metadata,1d3f295e-2e29-4f1a-b1fc-a570d8b6c365,ResponseComplete,/api/v1/namespaces/big-monolith/serviceaccounts/big-monolith-sa/token,create,"{'username': 'system:node:autonew-worker3', 'groups': ['system:nodes', 'system:authenticated']}",['172.19.0.4'],kubelet/v1.27.3 (linux/arm64) kubernetes/25b4e43,"{'resource': 'serviceaccounts', 'namespace': 'big-monolith', 'name': 'big-monolith-sa', 'apiVersion': 'v1', 'subresource': 'token'}",2024-10-10T17:52:45.446764Z,2024-10-10T17:52:45.449913Z,"{'metadata': {}, 'code': 201}","{'authorization.k8s.io/decision': 'allow', 'authorization.k8s.io/reason': ''}"
Event,audit.k8s.io/v1,Metadata,8c0d1901-d55c-4e28-bd1d-62bc19f8b907,RequestReceived,/api/v1/namespaces/default/services/system-monitor-service,get,"{'username': 'kubernetes-admin', 'groups': ['system:masters', 'system:authenticated']}",['172.19.0.1'],kubectl/v1.29.2 (darwin/arm64) kubernetes/4b8e819,"{'resource': 'services', 'namespace': 'default', 'name': 'system-monitor-service', 'apiVersion': 'v1'}",2024-10-10T17:52:45.594670Z,2024-10-10T17:52:45.594670Z,,
Event,audit.k8s.io/v1,Metadata,34e4ad7a-c7f4-4a32-9e8d-c03485b94d3b,RequestReceived,/api/v1/namespaces/default/services?fieldManager=kubectl-client-side-apply&fieldValidation=Strict,create,"{'username': 'kubernetes-admin', 'groups': ['system:masters', 'system:authenticated']}",['172.19.0.1'],kubectl/v1.29.2 (darwin/arm64) kubernetes/4b8e819,"{'resource': 'services', 'namespace': 'default', 'apiVersion': 'v1'}",2024-10-10T17:52:45.596044Z,2024-10-10T17:52:45.596044Z,,
Event,audit.k8s.io/v1,Metadata,34e4ad7a-c7f4-4a32-9e8d-c03485b94d3b,ResponseComplete,/api/v1/namespaces/default/services?fieldManager=kubectl-client-side-apply&fieldValidation=Strict,create,"{'username': 'kubernetes-admin', 'groups': ['system:masters', 'system:authenticated']}",['172.19.0.1'],kubectl/v1.29.2 (darwin/arm64) kubernetes/4b8e819,"{'resource': 'services', 'namespace': 'default', 'name': 'system-monitor-service', 'apiVersion': 'v1'}",2024-10-10T17:52:45.596044Z,2024-10-10T17:52:45.598328Z,"{'metadata': {}, 'code': 201}","{'authorization.k8s.io/decision': 'allow', 'authorization.k8s.io/reason': ''}"
Event,audit.k8s.io/v1,Metadata,22262de8-6876-43e4-bf60-b1ef83e4ee1d,ResponseComplete,/apis/batch/v1/namespaces/elasticsearch/jobs/hidden-in-layers,get,"{'username': 'kubernetes-admin', 'groups': ['system:masters', 'system:authenticated']}",['172.19.0.1'],kubectl/v1.29.2 (darwin/arm64) kubernetes/4b8e819,"{'resource': 'jobs', 'namespace': 'elasticsearch', 'name': 'hidden-in-layers', 'apiGroup': 'batch', 'apiVersion': 'v1'}",2024-10-10T17:52:45.652091Z,2024-10-10T17:52:45.653131Z,"{'metadata': {}, 'status': 'Failure', 'message': 'jobs.batch ""hidden-in-layers"" not found', 'reason': 'NotFound', 'details': {'name': 'hidden-in-layers', 'group': 'batch', 'kind': 'jobs'}, 'code': 404}","{'authorization.k8s.io/decision': 'allow', 'authorization.k8s.io/reason': ''}"
Event,audit.k8s.io/v1,Metadata,ee8c4c42-2845-45fa-b190-079fd032211f,ResponseComplete,/apis/events.k8s.io/v1/namespaces/elasticsearch/events,create,"{'username': 'system:kube-scheduler', 'groups': ['system:authenticated']}",['172.19.0.5'],kube-scheduler/v1.27.3 (linux/arm64) kubernetes/25b4e43/scheduler,"{'resource': 'events', 'namespace': 'elasticsearch', 'name': 'hidden-in-layers-x6fvk.17fd28ddf0400a10', 'apiGroup': 'events.k8s.io', 'apiVersion': 'v1'}",2024-10-10T17:52:45.663972Z,2024-10-10T17:52:45.665451Z,"{'metadata': {}, 'code': 201}","{'authorization.k8s.io/decision': 'allow', 'authorization.k8s.io/reason': 'RBAC: allowed by ClusterRoleBinding ""system:kube-scheduler"" of ClusterRole ""system:kube-scheduler"" to User ""system:kube-scheduler""'}"
